tweet_text,class_label,clean_text
"TUESDAY MORNING WEATHER HEADLINES ἲB️Fog, mist, and spotty drizzle this morning. ⛈️Scattered thunderstorms fire up this afternoon. ἰACoastal flooding picture looks calmer today.",not_humanitarian,"tuesday morning weather headlines bfog, mist, and spotty drizzle this morning. scattered thunderstorms fire up this afternoon. acoastal flooding picture looks calmer today."
"This is simply not true. Death toll in Puerto Rico was near 3,000, basically same as 9/11. GAO ripped FEMA response:",injured_or_dead_people,"this is simply not true. death toll in puerto rico was near 3,000, basically same as 9/11. gao ripped fema response:"
Red Cross volunteers from Chicago area head toward Hurricane Florence: It’s about helping people on some of the worst days of their lives and trying to supply them some comfort.,rescue_volunteering_or_donation_effort,red cross volunteers from chicago area head toward hurricane florence: it is about helping people on some of the worst days of their lives and trying to supply them some comfort.
"Dont wait til the last minute to prepare for Hurricane Florence! Heres a look at what you can do before the storm hits: - Stock up on water, non-perishable foods, gas, flashlights and batteries, medications - Prepare an emergency kit and",caution_and_advice,"dont wait til the last minute to prepare for hurricane florence! heres a look at what you can do before the storm hits: - stock up on water, non-perishable foods, gas, flashlights and batteries, medications - prepare an emergency kit and"
"Sampson County officials say there 36 calls for water rescues from Saturday at 6:15 a.m. through Monday. A water rescue was ongoing just after midnight on Tuesday morning. More than a fourth of the county was without power, and 69 roads or bridges had been washed out. #Florence",infrastructure_and_utility_damage,"sampson county officials say there 36 calls for water rescues from saturday at 6:15 a.m. through monday. a water rescue was ongoing just after midnight on tuesday morning. more than a fourth of the county was without power, and 69 roads or bridges had been washed out. florence"
UPDATE: The Hurricane Florence Supply Drive has been extended to Tuesday. PLUS - make donations to get free tickets to Saturday nights game. Full info:,rescue_volunteering_or_donation_effort,update: the hurricane florence supply drive has been extended to tuesday. plus - make donations to get free tickets to saturday nights game. full information:
"Hurricane Florence making landfall in North Carolina. Well have a LIVE as intense winds, rain, and flooding pound coast RIGHT NOW on Channel 11 Morning News. #WPXI",caution_and_advice,"hurricane florence making landfall in north carolina. well have a live as intense winds, rain, and flooding pound coast right now on channel 11 morning news. wpxi"
"At #sangennarofeast #littleitaly #family #food #nyc #goodtimes @ Little Italy, Manhattan",not_humanitarian,"at sangennarofeast littleitaly family food nyc goodtimes @ little italy, manhattan"
MSNBC 6:01am AMERICA REMEMBERING THOUSANDS OF VICTIMS OF SEPT. II AITACKS CATEGORY 4 HURRICANE FLORENCE CHURNING. TOWARDS EAST COAST,other_relevant_information,msnbc 6:01am america remembering thousands of victims of sept. ii aitacks category 4 hurricane florence churning. towards east coast
The face you make when your box cancels class. ☹️ • • • We know you’re bummed but your safety is our priority! Due to heavy rains and possible flooding we are canceling 5:30am &amp; 6:30am,other_relevant_information,the face you make when your box cancels class. sad sorrow we know you are bummed but your safety is our priority! due to heavy rains and possible flooding we are canceling 5:30am & 6:30am
#HurricaneFlorence damage: Florence to predict $30billion damage as storm hits East Coast,infrastructure_and_utility_damage,hurricane florence damage: florence to predict $30billion damage as storm hits east coast
"9.5ft Solid White Oak dining table, all locally and sustainably sourced materials ὤF @ Toronto, Ontario",not_humanitarian,"9.5ft solid white oak dining table, all locally and sustainably sourced materials f @ toronto, ontario"
The Wake County Emergency Operations Center (bunker) had been a flurry of activity the last few days. Its been heartening to hear a lot go the calls are for volunteers or donations. We,rescue_volunteering_or_donation_effort,the wake county emergency operations center (bunker) had been a flurry of activity the last few days. its been heartening to hear a lot go the calls are for volunteers or donations. we
As long as the power stays on you can get a first-hand look of the view from @DukeMarineLab from our web cams. Water is high already and forecast to keep rising. @DukeEnvironment @DukeU,other_relevant_information,as long as the power stays on you can get a first-hand look of the view from from our web cams. water is high already and forecast to keep rising.
"There are over 150,000 prisoners directly in the projected path of Hurricane Florence with no plans to evacuate them to safer facilities. This is quite concerning. Call now to request their evacuation. @NCPublicSafety: 704-357-6030 @vadoc: 804-674-3000",displaced_people_and_evacuations,"there are over 150,000 prisoners directly in the projected path of hurricane florence with no plans to evacuate them to safer facilities. this is quite concerning. call now to request their evacuation. : 704-357-6030 : 804-674-3000"
The @CTNationalGuard lives up to their motto: #AlwaysReady #AlwaysThere. We thank all of the Guardsmen involved for their efforts in providing aid to our southern neighbors.,rescue_volunteering_or_donation_effort,the lives up to their motto: always ready always there . we thank all of the guardsmen involved for their efforts in providing aid to our southern neighbors.
"For those in the path of Hurricane Florence such as I am, here are just a few tips that have helped me over the years when preparing for a hurricane and the aftermath. NOTE: I will not be discussing essential supplies such as food, water, batteries, generators, etc.",caution_and_advice,"for those in the path of hurricane florence such as i morning, here are just a few tips that have helped me over the years when preparing for a hurricane and the aftermath. note: i will not be discussing essential supplies such as food, water, batteries, generators, etc."
Happening now: Tennessee is living up to its nickname as the Volunteer State. A group of fire fighters and swift water rescue teams are heading to South Carolina to help with any rescue efforts after Hurricane Florence makes landfall. @NC5,rescue_volunteering_or_donation_effort,happening now: tennessee is living up to its nickname as the volunteer state. a group of fire fighters and swift water rescue teams are heading to south carolina to help with any rescue efforts after hurricane florence makes landfall.
ICE put out statement this morning saying they would stop picking people up in the storm impacted areas. But that was 2 late 4 immigrant families who feared deportation 2 head out 2 shelters as the storm was on top of them by then. My God this is as monstrous as the storm itself.,other_relevant_information,ice put out statement this morning saying they would stop picking people up in the storm impacted areas. but that was 2 late 4 immigrant families who feared deportation 2 head out 2 shelters as the storm was on top of them by then. my god this is as monstrous as the storm itself.
RT @erinruberry: @goldengateblond I just keep thinking about this story. Evacuation shouldn’t be a privilege.,other_relevant_information,i just keep thinking about this story. evacuation should not be a privilege.
"Hurricane Florence could batter parts of coastal North and South Carolina with hurricane conditions for 24 hours or more and bring up to 40 inches of rain in its center, federal emergency officials say.",caution_and_advice,"hurricane florence could batter parts of coastal north and south carolina with hurricane conditions for 24 hours or more and bring up to 40 inches of rain in its center, federal emergency officials say."
"A possibility of twenty feet of water which is how people drown in their attics. If youre in an evac zone, please leave. Your life is more important than your things.",caution_and_advice,"a possibility of twenty feet of water which is how people drown in their attics. if youre in an evacuation zone, please leave. your life is more important than your things."
"At 4:45 PM EDT, 4 S Jacksonville Beach [St. Johns Co, FL] BROADCAST MEDIA reports TSTM WND DMG. ACTION NEWS JACKSONVILLE REPORTS A LARGE TREE DOWNED OVER A RESIDENCE ALONG SALT MARSH CIRCLE IN PONTE VEDRA THAT RESULTED IN SUBSTANTIAL DAMAGE TO THE HOM",infrastructure_and_utility_damage,"at 4:45 afternoon edt, 4 s jacksonville beach [st. johns co, fl] broadcast media reports tstm wnd dmg. action news jacksonville reports a large tree downed over a residence along salt marsh circle in ponte vedra that resulted in substantial damage to the hom"
"As a visiting faculty member in VES, Carissa Rodriguez will be teaching Introduction to Sculpture: Object to be Destroyed this school year. We look forward to seeing the work that emerges",not_humanitarian,"as a visiting faculty member in ves, carissa rodriguez will be teaching introduction to sculpture: object to be destroyed this school year. we look forward to seeing the work that emerges"
Wind maps are easily the most Van Gough-y representation of destruction and chaos ever  #Florence #Mangkhut,not_humanitarian,wind maps are easily the most van gough-y representation of destruction and chaos ever florence mangkhut
"We say a huge thanks to all the first responders, volunteers and neighbors who stepped up to help those affected by #Florence. Watch these heroes in action right here.  #ChasingNews",rescue_volunteering_or_donation_effort,"we say a huge thanks to all the first responders, volunteers and neighbors who stepped up to help those affected by florence . watch these heroes in action right here. chasing news"
WATCH | More than 30 shelter animals were evacuated safely to Florida in advance of Hurricane #Florence #chsnews,displaced_people_and_evacuations,watch | more than 30 shelter animals were evacuated safely to florida in advance of hurricane florence chsnews
"Is Virginia now the new Puerto Rico? Stop playing politics w disaster relief. On the other hand, more Virginians will be voting blue in November. Did you consider that #PresidentRump? Yes, I spelled it as I meant it.",not_humanitarian,"is virginia now the new puerto rico? stop playing politics w disaster relief. on the other hand, more virginians will be voting blue in november. did you consider that president rump ? yes, i spelled it as i meant it."
"Millions of residents have evacuated from the path of Hurricane #Florence, now a tropical storm, leaving thousands of homes and businesses empty, including an especially attractive target for looters: gun stores.",displaced_people_and_evacuations,"millions of residents have evacuated from the path of hurricane florence , now a tropical storm, leaving thousands of homes and businesses empty, including an especially attractive target for looters: gun stores."
"Hey Dufus @realDonaldTrump are the Democrats inflating the numbers again? Caus you tweeted only 5 Deaths? Those darn Dems Huh! ᾒAᾒAᾒA Hurricane Florence: 12 Dead, Power Failures and Catastrophic Flooding!",injured_or_dead_people,"hey dufus are the democrats inflating the numbers again? caus you tweeted only 5 deaths? those darn dems huh! a a a hurricane florence: 12 dead, power failures and catastrophic flooding!"
#HurricaneFlorence animals need AID&gt;#Horse &amp; pet evacuation go to @Petplan-Equine aid- &amp; help @Adoptatcas of @humanecharlotte @SPCAAlbrecht @WCAnimalCenter @bigfluffydogs @learnrescue Info go to @DisasterAnimals @RedRoverOrg @rqskye,displaced_people_and_evacuations,hurricane florence animals need aid> horse & pet evacuation go to -equine aid- & help of information go to
"To all those impacted by Hurricane Florence – especially those who have lost loved ones – know we are with you. Recovery won’t be easy, but the outpouring of volunteers &amp; donations from across America are proof that youre not alone. We’re in this together.",rescue_volunteering_or_donation_effort,"to all those impacted by hurricane florence - especially those who have lost loved ones - know we are with you. recovery will not be easy, but the outpouring of volunteers & donations from across america are proof that youre not alone. we are in this together."
"The @NCNationalGuard and @SCNationalGuard are still focused on lifesaving, search, rescue and relief. More than 6,600 Army and Air National Guard members are still responding to #Florence.",rescue_volunteering_or_donation_effort,"the and are still focused on lifesaving, search, rescue and relief. more than 6,600 army and air national guard members are still responding to florence ."
"We are teaming up with the American Red Cross to help those affected by Hurricane Florence. Beginning at 5:30 AM, call 309-698-3742 to donate to our Emergency Relief Phone-A-Thon. It runs until 10:30 PM tonight. Any donation is greatly appreciated.",rescue_volunteering_or_donation_effort,"we are teaming up with the american red cross to help those affected by hurricane florence. beginning at 5:30 morning, call 309-698-3742 to donate to our emergency relief phone-a-thon. it runs until 10:30 afternoon tonight. any donation is greatly appreciated."
@13WHAM will be part of the @RedCrossWCNY Hurricane Relief Fundraiser all day long. Volunteers are ready to answer your calls at 585-241-4201. You can text Florence” to 90999. You can also donate online at,rescue_volunteering_or_donation_effort,"will be part of the hurricane relief fundraiser all day long. volunteers are ready to answer your calls at 585-241-4201. you can text florence"" to 90999. you can also donate online at"
ἰ0#HurricaneFlorence is already messing up traffic I-26 Eastbound lanes are being REVERSED from #Charleston to #Columbia. Troopers are closing ramps NOW and will begin the evacuations at NOON. #CltTraffic #Charlotte #Clt,caution_and_advice,0 hurricane florence is already messing up traffic i-26 eastbound lanes are being reversed from charleston to columbia . troopers are closing ramps now and will begin the evacuations at noon. clt traffic charlotte clt
"Years after Hurricane Florence, will people will buy a home and not be told its flooded before? Find out if your state requires that a home buyer be told about a propertys past flood history. via @NRDC",other_relevant_information,"years after hurricane florence, will people will buy a home and not be told its flooded before? find out if your state requires that a home buyer be told about a propertys past flood history. via"
A day in the life of a Richard Mille watch. One that #ablogtowatch was fortunate to join. This jaunt in the New York Hamptons area began with a sneak preview of the richardmilleamericas,not_humanitarian,a day in the life of a richard mille watch. one that ablogtowatch was fortunate to join. this jaunt in the new york hamptons area began with a sneak preview of the richardmilleamericas
"Several people need to be rescued from #HurricaneFlorence . The address: 903 Hurricane Ct. #NewBern Even after a mandatory evacuation, being offered free transportation and shelter, they chose to stay. On Hurricane Court. Send help for these geniuses.",rescue_volunteering_or_donation_effort,"several people need to be rescued from hurricane florence . the address: 903 hurricane ct. new bern even after a mandatory evacuation, being offered free transportation and shelter, they chose to stay. on hurricane court. send help for these geniuses."
"OWH, 9/15/18 it is a scene of death &amp; destruction. Corpses float the street. Hurricane Florence had destroyed nearly everything. But not all hope was lost: if enough members of the South Carolina Regional Tech football team are still alive, they might play the Huskers",injured_or_dead_people,"owh, 9/15/18 it is a scene of death & destruction. corpses float the street. hurricane florence had destroyed nearly everything. but not all hope was lost: if enough members of the south carolina regional tech football team are still alive, they might play the huskers"
"More than 1,500 Red Cross disaster workers are helping #HurricaneFlorence relief efforts. Some 80 emergency response vehicles and more than 120 trailers of equipment and relief supplies have been deployed.",rescue_volunteering_or_donation_effort,"more than 1,500 red cross disaster workers are helping hurricane florence relief efforts. some 80 emergency response vehicles and more than 120 trailers of equipment and relief supplies have been deployed."
"As Hurricane Florence Looms, Drone Pilots Prepare for Recovery  #Tozeboy - Antonio Pinto (Tozeboy)",rescue_volunteering_or_donation_effort,"as hurricane florence looms, drone pilots prepare for recovery tozeboy - antonio pinto (tozeboy)"
"Stronger building code #regulations come with higher construction costs, but their ability to reduce property damage from #hurricanes like #Florence can justify their expense.",infrastructure_and_utility_damage,"stronger building code regulations come with higher construction costs, but their ability to reduce property damage from hurricanes like florence can justify their expense."
"Join us Saturday afternoon at 3 at the opening reception of or first Junior Art Show, featuring 8 amazing young visual artists including live music by very talented young musicians!",not_humanitarian,"join us saturday afternoon at 3 at the opening reception of or first junior art show, featuring 8 amazing young visual artists including live music by very talented young musicians!"
Tornado warning til 8 am in Durham County #traffic,caution_and_advice,tornado warning til 8 morning in durham county traffic
Stay safe and thanks for you assistance to the Carolina citizens,sympathy_and_support,stay safe and thanks for you assistance to the carolina citizens
#LACoFD’s California Task Force 2 (CA-TF2) will be deploying to North Carolina in anticipation of #HurricaneFlorence. TF2’s team will consist of 16 members trained in search &amp; rescue and swift water rescue operations. #CATF2 #Florence,rescue_volunteering_or_donation_effort,la co fd is california task force 2 (ca-tf2) will be deploying to north carolina in anticipation of hurricane florence . tf2 is team will consist of 16 members trained in search & rescue and swift water rescue operations. catf2 florence
Closed due to flooding: alt: university dr in #Durham on Hwy 15 Both NB/SB between Garrett Rd and Durham Chapel Hl Blvd #traffic,caution_and_advice,closed due to flooding: alt: university dr in durham on hwy 15 both nb/sb between garrett rd and durham chapel hl blvd traffic
"Gday, Hoda! I wish Hurricane Florence wont cause much damage to the people in the south east coast of US. ὤFὤFὤF Happy Wednesday! xoxo @hodakotb",sympathy_and_support,"gday, hoda! i wish hurricane florence wont cause much damage to the people in the south east coast of us. f f f happy wednesday! xoxo"
"We cannot stress enough how important it is to prepare for #Hurricane #Florence. For free emergency notifications from Johnston County, sign up for JoCoAlerts here: . Also, download the ReadyNC App for info on shelters, traffic, flooding, and more.",caution_and_advice,"we cannot stress enough how important it is to prepare for hurricane florence . for free emergency notifications from johnston county, sign up for jocoalerts here: . also, download the readync app for information on shelters, traffic, flooding, and more."
The Department has been working diligently around the clock with state and local officials to support recovery efforts after #Florence. Read more about the Departments efforts from U.S. Transportation Secretary Elaine L. Chao here:,rescue_volunteering_or_donation_effort,the department has been working diligently around the clock with state and local officials to support recovery efforts after florence . read more about the departments efforts from you.s. transportation secretary elaine l. chao here:
ὤFἿE❤️ my heart is with all who are being affected by #HurricaneFlorence,sympathy_and_support,f e love sympathy my heart is with all who are being affected by hurricane florence
Lining our stomachs before tonight!! ἷBἷ9ἷ8ἷ7ἷEᾔ2 #tapas #spanish #dinner #food #holiday #friends #boston #usa #sangria #nightout #weekend #clubbing @ Barcelona Wine Bar,not_humanitarian,lining our stomachs before tonight!! b 9 8 7 e 2 tapas spanish dinner food holiday friends boston usa sangria nightout weekend clubbing @ barcelona wine bar
"To blame God for tragedy, separates you from your greatest source of comfort. #blame #blaming #God #separationfromGod #source #Comforter #comfort #tragedy #storms #hurricane #disaster #flooding #floods #weather #Florence #healing #recovery #disasterrecovery #rescue #volunteers",not_humanitarian,"to blame god for tragedy, separates you from your greatest source of comfort. blame blaming god separationfrom god source comforter comfort tragedy storms hurricane disaster flooding floods weather florence healing recovery disasterrecovery rescue volunteers"
"@LastWeekTonight Maybe you and Wanda Jo Oliver should hold a fundraiser for the victims of Florence. Perhaps you could invoke your 501C3 magic to push the hurricane back out into the ocean. Amen, my brother.",rescue_volunteering_or_donation_effort,"maybe you and wanda jo oliver should hold a fundraiser for the victims of florence. perhaps you could invoke your 501c3 magic to push the hurricane back out into the ocean. amen, my brother."
"Y’all please pray for us in NC, we are right near the coast and the eye of Florence goes straight through my hometown #HurricaneFlorence",sympathy_and_support,"y'all please pray for us in nc, we are right near the coast and the eye of florence goes straight through my hometown hurricane florence"
"This is a dire situationMore than 570,000 people still don’t have power.” @craigmelvin reports from Wilmington, North Carolina, on the damage and destruction from #HurricaneFlorence",infrastructure_and_utility_damage,"this is a dire situationmore than 570,000 people still do not have power."" reports from wilmington, north carolina, on the damage and destruction from hurricane florence"
Just checking in with an update on Tropical Storm Florence. we have had a lot of rain (10 inches so far) and localized flooding. The power is still on and my headache is finally,other_relevant_information,just checking in with an update on tropical storm florence. we have had a lot of rain (10 inches so far) and localized flooding. the power is still on and my headache is finally
Their homes were damaged in a 2016 hurricane. Now Florence could do it again.,infrastructure_and_utility_damage,their homes were damaged in a 2016 hurricane. now florence could do it again.
Manakish Zaatar (Traditional Lebanese Spiced Pita Bread) •• •• •• #Layalimiami #upshow #lebanon #food #foodie #Mediterranean #middleeastern #Lebanesecuisine #miami #miamilife #zaatar,not_humanitarian,manakish zaatar (traditional lebanese spiced pita bread) layalimiami upshow lebanon food foodie mediterranean middleeastern lebanesecuisine miami miamilife zaatar
RT @ylimehelton: i am selling these stickers (+ prints too!) and donating 100% of proceeds to #hurricaneflorence relief:,rescue_volunteering_or_donation_effort,i morning selling these stickers (+ prints too!) and donating 100% of proceeds to hurricaneflorence relief:
"Inspiration came in the shape of an orange building. #construction #pittsburgh #orange @ Pittsburgh, Pennsylvania",not_humanitarian,"inspiration came in the shape of an orange building. construction pittsburgh orange @ pittsburgh, pennsylvania"
"Were #hiring! Read about our latest #job opening here: Emergency Medicine Physician -  #EmergencyMedicine #Sayre, PA",not_humanitarian,"were hiring ! read about our latest job opening here: emergency medicine physician - emergency medicine sayre , pa"
5am EDT update: #Florence is about to make landfall in North Carolina. The storm is forecast to remain well northeast of our area and impacts are not expected.,caution_and_advice,5am edt update: florence is about to make landfall in north carolina. the storm is forecast to remain well northeast of our area and impacts are not expected.
Meet Morty. He is a search and rescue dog and just got back from Puerto Rico to help with search and rescue efforts in hurricane Florence efforts. His eyes are closed due to the wind. Pray for this patriot as he does a tough job.,rescue_volunteering_or_donation_effort,meet morty. he is a search and rescue dog and just got back from puerto rico to help with search and rescue efforts in hurricane florence efforts. his eyes are closed due to the wind. pray for this patriot as he does a tough job.
RT @nikoCSFB: Red Cross already trying to cash in on Hurricane Florence. Don’t donate a damn dime to them.,other_relevant_information,red cross already trying to cash in on hurricane florence. do not donate a damn dime to them.
"Skies are clearing finally, glad we only got rain and no flooding near the house. @ Concord, North Carolina",not_humanitarian,"skies are clearing finally, glad we only got rain and no flooding near the house. @ concord, north carolina"
RT @guyelster: #BREAKING Four people killed in #HurricaneFlorence that sows havoc in North Carolina,injured_or_dead_people,breaking four people killed in hurricane florence that sows havoc in north carolina
Just posted a photo @ Zeppolis - Italian Comfort Food,not_humanitarian,just posted a photo @ zeppolis - italian comfort food
"An Anheuser-Busch brewery in Bartow County, Ga., is preparing to send 300,000 cans of clean drinking water to those affected by Hurricane Florence.",rescue_volunteering_or_donation_effort,"an anheuser-busch brewery in bartow county, ga., is preparing to send 300,000 cans of clean drinking water to those affected by hurricane florence."
"Catastrophic flooding continues in the Carolinas and my thoughts are with all the people who lost their homes and had to be rescued. ὤFἿC This was the first hurricane I’ve ever experienced,",sympathy_and_support,"catastrophic flooding continues in the carolinas and my thoughts are with all the people who lost their homes and had to be rescued. f c this was the first hurricane i have ever experienced,"
"As in years past, ICE’s SRT and RRT teams are ready to deploy and assist those impacted by #Hurricane #Florence. @DHSgov components, including ICE, @CBP, @FEMA will work seamlessly together.",rescue_volunteering_or_donation_effort,"as in years past, ice is srt and rrt teams are ready to deploy and assist those impacted by hurricane florence . components, including ice, , will work seamlessly together."
"Im at Lowes Foods in Garner, NC",not_humanitarian,"im at lowes foods in garner, nc"
"VIDEO: 10th &amp; Market, Wilmington NC, massive tree down, possibly from twister, 1 of 100’s on roads &amp; homes #HurricaneFlorence @FoxNews",other_relevant_information,"video: 10th & market, wilmington nc, massive tree down, possibly from twister, 1 of 100 is on roads & homes hurricane florence"
"Plz keep my loved ones &amp; I &amp; all South Carolinians in your thoughts &amp; prayers, &amp; North as well, as we brace for Hurricane Florence! Stocked with supplies, weapons &amp; plenty ammo, just in case! Thank you &amp; thanks #DJT for getting federal responders ready! Lord help &amp; watch us all!",sympathy_and_support,"please keep my loved ones & i & all south carolinians in your thoughts & prayers, & north as well, as we brace for hurricane florence! stocked with supplies, weapons & plenty ammo, just in case! thank you & thanks djt for getting federal responders ready! lord help & watch us all!"
"It’s #AppleEvent day, yet every Apple device is all about pictures. We estimate TWO BILLION photographs will be destroyed from #HurricaneFlorence. This must never happen again! Ἲ5  How:  Evacuation checklist:",caution_and_advice,"it is apple event day, yet every apple device is all about pictures. we estimate two billion photographs will be destroyed from hurricane florence . this must never happen again! 5 how: evacuation checklist:"
Over one million residents in three states have been ordered to evacuate as #HurricaneFlorence approaches US southeastern coast with maximum sustained winds of 130 mph (215 km/h),displaced_people_and_evacuations,over one million residents in three states have been ordered to evacuate as hurricane florence approaches us southeastern coast with maximum sustained winds of 130 mph (215 km/h)
Good Samaritans Work to Rescue Animals From Hurricane Florence: &amp;apos;They Can&amp;apos;t Save Themselves&amp;apos;  :Auto pickup by wikyou,rescue_volunteering_or_donation_effort,good samaritans work to rescue animals from hurricane florence: &apos;they can&apos;t save themselves&apos; :auto pickup by wikyou
"Our Regional CEO, Guy Triano, packed his bags and deployed to #SouthCarolina today as part of #HurricaneFlorence prep. More than 700 #disaster workers are in route to the regions to help, including more than two dozen from East PA. #WednesdayWisdom",rescue_volunteering_or_donation_effort,"our regional ceo, guy triano, packed his bags and deployed to south carolina today as part of hurricane florence prep. more than 700 disaster workers are in route to the regions to help, including more than two dozen from east pa. wednesday wisdom"
"Because the projected track of Hurricane Florence remains uncertain, many school staff and school bus drivers are staying away from the coast. In addition, windy conditions and flooding are possible later this week that could make school bus operations hazardous.”",caution_and_advice,"because the projected track of hurricane florence remains uncertain, many school staff and school bus drivers are staying away from the coast. in addition, windy conditions and flooding are possible later this week that could make school bus operations hazardous."""
"Responding to #HurricaneFlorence the @Humana Foundation has donated $250,000 to support local disaster relief and recovery efforts in the Carolinas.",rescue_volunteering_or_donation_effort,"responding to hurricane florence the foundation has donated $250,000 to support local disaster relief and recovery efforts in the carolinas."
SCDOT right now: 1200 employees working lane reversal operation preparations along the coast. On schedule for noon reversal of lanes on I-26 and US 501 to aid in #HurricaneFlorence evacuations.,displaced_people_and_evacuations,scdot right now: 1200 employees working lane reversal operation preparations along the coast. on schedule for noon reversal of lanes on i-26 and us 501 to aid in hurricane florence evacuations.
"We’re responding! Distribution of relief supplies continues Tuesday &amp; Wednesday. #hurricane #florence #fayettevillenc #firstchurch #fcfnc #relief @ Cumberland, North Carolina",rescue_volunteering_or_donation_effort,"we are responding! distribution of relief supplies continues tuesday & wednesday. hurricane florence fayettevillenc firstchurch fcfnc relief @ cumberland, north carolina"
RT @Hughley_Jr: Hurricane Florence already causing damage. It’s crazy #HurricaneFlorerence ὢ9,infrastructure_and_utility_damage,hurricane florence already causing damage. it is crazy hurricane florerence 9
"Evacuation underway, lane-reversals, flight cancellations, staying and going:",displaced_people_and_evacuations,"evacuation underway, lane-reversals, flight cancellations, staying and going:"
"tRump never disappoints speaking like an illiterate. His comments about Hurricane Florence, while sitting in the Oval Office, were  Its tremendously big and tremendously wet. Tremendous amounts of water, Yes indeed, he knows the best words.",not_humanitarian,"trump never disappoints speaking like an illiterate. his comments about hurricane florence, while sitting in the oval office, were its tremendously big and tremendously wet. tremendous amounts of water, yes indeed, he knows the best words."
"Hurricane Florence: Edgybees, UgCS and Airborne Response team up to give public safety agencies complementary use of UAS search and rescue software -",rescue_volunteering_or_donation_effort,"hurricane florence: edgybees, ugcs and airborne response team up to give public safety agencies complementary use of uas search and rescue software -"
Please pray for those on the east coast of the United States who are in the path of Hurricane Florence.,sympathy_and_support,please pray for those on the east coast of the united states who are in the path of hurricane florence.
"On behalf of our team, thank you to everyone for your messages of concern, places to stay and offers to help. Our players evacuated and our NC players took in our international ones.❤️Keep us in your thoughts and prayers as Wilmington could take a direct hit. #HurricaneFlorence",sympathy_and_support,"on behalf of our team, thank you to everyone for your messages of concern, places to stay and offers to help. our players evacuated and our nc players took in our international ones. love sympathy keep us in your thoughts and prayers as wilmington could take a direct hit. hurricane florence"
"When we say just add water”, we mean just a handful or two to jump start exfoliating. We don’t mean 42” of rain, #Florence. Be safe out there! #RubRinseRejoice #hurricane #life #water @",caution_and_advice,"when we say just add water"", we mean just a handful or two to jump start exfoliating. we do not mean 42"" of rain, florence . be safe out there! rub rinse rejoice hurricane life water @"
"NEW: Tomorrow, while their fellow fire fighters and police officers commemorate the lives lost on 9/11, 82 members of the FDNY and NYPD will be packing up and headed to North Carolina for Hurricane Florence. Theyre FEMAs Urban Search and Rescue Task Force-1.",rescue_volunteering_or_donation_effort,"new: tomorrow, while their fellow fire fighters and police officers commemorate the lives lost on 9/11, 82 members of the fdny and nypd will be packing up and headed to north carolina for hurricane florence. theyre femas urban search and rescue task force-1."
People were not the only ones effected by Huricane Florence. Local shelters are filled with lost animals waiting for their families to return. In the mean time the shelters are struggling,rescue_volunteering_or_donation_effort,people were not the only ones effected by huricane florence. local shelters are filled with lost animals waiting for their families to return. in the mean time the shelters are struggling
RT @DiCam3667Trump: The victims nobody talk about. #FlorenceNC #HurricaneFlorence #FlorencePets,other_relevant_information,the victims nobody talk about. florence nc hurricane florence florence pets
RT @WISH_TV: Click here to donate to @RedCross for #HurricaneFlorence relief,rescue_volunteering_or_donation_effort,click here to donate to for hurricane florence relief
We love our patients! #jewettortho #totalkneereplacement @ Jewett Orthopaedic Clinic,not_humanitarian,we love our patients! jewettortho totalkneereplacement @ jewett orthopaedic clinic
"There are North Carolina Emergency Shelters that are NOT allowing Registered Sex Offenders to seek safety in Emergency Shelters from Hurricane Florence winds, rain and flooding. Tell me again how the Sex Offender Registries are only administrative, and NOT punitive? @ACLU_NC",not_humanitarian,"there are north carolina emergency shelters that are not allowing registered sex offenders to seek safety in emergency shelters from hurricane florence winds, rain and flooding. tell me again how the sex offender registries are only administrative, and not punitive?"
Braver than I. In search of treasures he turned his back on the ocean often. Wise? Experienced? Possibly. But one should never turn their backs to the waves. #sea #beach #sand #water,not_humanitarian,braver than i. in search of treasures he turned his back on the ocean often. wise? experienced? possibly. but one should never turn their backs to the waves. sea beach sand water
. @VATF1 has been activated. Two water rescue teams will be departing to assist with rescue efforts related to #HurricaneFlorence. #news #fcfrd,rescue_volunteering_or_donation_effort,. has been activated. two water rescue teams will be departing to assist with rescue efforts related to hurricane florence . news fcfrd
"Deaths in Puerto Rico from Hurricane Maria will exceed 4,000-far more than 9/11. But as Cat 4 Florence moves in, Trump cut FEMA’s budget to give more $$$ to ICE.",injured_or_dead_people,"deaths in puerto rico from hurricane maria will exceed 4,000-far more than 9/11. but as cat 4 florence moves in, trump cut fema is budget to give more $$$ to ice."
"DC friends - if you’ve ever considered fostering, now is the time! Shelters are going to be full, so spread the word!",not_humanitarian,"dc friends - if you have ever considered fostering, now is the time! shelters are going to be full, so spread the word!"
Myrtle Beach Residents Prepare For Evacuation As Hurricane Florence Nears | Velshi &amp; Ruhle | MSNBC,displaced_people_and_evacuations,myrtle beach residents prepare for evacuation as hurricane florence nears | velshi & ruhle | msnbc
"Ὢ8Important numbers for during &amp; after #HurricaneFlorence Ὢ8 Dial 9-1-1 if you are in danger &amp; in need of immediate assistance. Dial 2-1-1 to reach a live call specialist who has information about community resources, shelters, food, water and other storm recovery resources.",caution_and_advice,"8important numbers for during & after hurricane florence 8 dial 9-1-1 if you are in danger & in need of immediate assistance. dial 2-1-1 to reach a live call specialist who has information about community resources, shelters, food, water and other storm recovery resources."
